slide,tumor_150,tumor_287,tumor_377,tumor_450,cd4_150,cd4_287,cd4_377,cd4_450,cd8_150,cd8_287,cd8_377,cd8_450,foxp3_150,foxp3_287,foxp3_377,foxp3_450,pdmac_150,pdmac_287,pdmac_377,pdmac_450,other_150,other_287,other_377,other_450,y,n_cells_corrected
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 2-3-15__ES13 5796_HP_IM3_18_[32308.1,17782.6].npy",19.0,16.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,32.0,21.0,11.0,0.7368421052631579,1680.2483788911106
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__20383-12_HP_IM3_1_[11729,15038].npy",23.0,37.0,37.0,40.0,2.0,23.0,18.0,10.0,21.0,81.0,53.0,66.0,0.0,2.0,0.0,1.0,2.0,6.0,13.0,17.0,10.0,32.0,29.0,41.0,1.0,4003.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11332-09_HP_IM3_20_[8600.5,9744.6].npy",33.0,66.0,52.0,48.0,0.0,0.0,3.0,2.0,1.0,9.0,13.0,17.0,0.0,0.0,0.0,0.0,18.0,41.0,42.0,52.0,1.0,8.0,5.0,6.0,0.24242424242424246,4183.981577361174
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__13040-13_HP_IM3_1_[10745,15177].npy",17.0,42.0,42.0,54.0,3.0,1.0,2.0,1.0,2.0,4.0,2.0,1.0,2.0,4.0,1.0,1.0,3.0,0.0,2.0,3.0,6.0,13.0,14.0,7.0,0.29411764705882354,1844.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__25370-12_HP_IM3_2_[15266,10757].npy",10.0,20.0,12.0,7.0,2.0,6.0,11.0,13.0,6.0,34.0,54.0,57.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,42.0,57.0,85.0,0.1,4096.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__12807-13_HP_IM3_2_[25107,6408].npy",11.0,44.0,29.0,24.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,5.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,16.0,41.0,42.0,45.0,0.0,3178.81721270163
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__17617-10_HP_IM3_9_[12064.1,10780.5].npy",25.0,58.0,58.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,15.0,32.0,37.0,36.0,0.04,2896.1658369378924
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9614-13_HP_IM3_2_[13431,12567].npy",37.0,67.0,54.0,53.0,1.0,2.0,4.0,3.0,0.0,6.0,6.0,4.0,2.0,3.0,2.0,2.0,0.0,4.0,7.0,5.0,7.0,33.0,32.0,34.0,0.0,3299.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__24325-12_HP_IM3_1_[16105,9535].npy",25.0,32.0,21.0,16.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,8.0,4.0,17.0,8.0,43.0,39.0,37.0,0.0,2259.611669908308
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__3900-98_HP_IM3_15_[9628.7,15763.3].npy",46.0,75.0,72.0,48.0,0.0,0.0,0.0,1.0,5.0,26.0,29.0,36.0,0.0,13.0,10.0,25.0,3.0,10.0,3.0,4.0,3.0,19.0,50.0,35.0,1.0,3908.4713318625672
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11329-10_HP_IM3_1_[9292.9,10263.2].npy",10.0,31.0,13.0,15.0,0.0,0.0,0.0,0.0,2.0,7.0,10.0,7.0,7.0,3.0,13.0,8.0,10.0,14.0,12.0,8.0,12.0,42.0,65.0,60.0,0.6,2906.2159206370284
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__35626-11_HP_IM3_11_[12756.5,16473.3].npy",15.0,49.0,59.0,60.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,5.0,5.0,0.0,3487.4971401047633
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__20583-12_HP_IM3_2_[15649,10257].npy",19.0,58.0,69.0,89.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,2226.650114768281
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__27975-12_HP_IM3_0_[14910,14677].npy",14.0,24.0,19.0,34.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,25.0,17.0,23.0,0.0,1738.4521816964834
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__17617-10_HP_IM3_9_[12064.1,10780.5].npy",11.0,64.0,46.0,44.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,22.0,31.0,29.0,40.0,0.0,2896.1658369378924
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11332-09_HP_IM3_0_[8600.5,10263.2].npy",13.0,56.0,36.0,43.0,0.0,1.0,1.0,1.0,6.0,18.0,5.0,11.0,0.0,3.0,4.0,2.0,13.0,29.0,46.0,35.0,6.0,9.0,11.0,7.0,0.07692307692307693,3541.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__13971-09_HP_IM3_18_[12756.5,14402.9].npy",29.0,66.0,76.0,66.0,1.0,0.0,0.0,2.0,0.0,12.0,15.0,14.0,0.0,2.0,2.0,1.0,3.0,24.0,15.0,12.0,15.0,44.0,44.0,42.0,0.27586206896551724,3041.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__42724-12_HP_IM3_1_[11334,13638].npy",35.0,74.0,61.0,49.0,1.0,2.0,0.0,3.0,2.0,11.0,8.0,8.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,9.0,0.17142857142857146,1791.4882642933114
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__20670-12_HP_IM3_1_[13414,13833].npy",11.0,38.0,40.0,21.0,2.0,0.0,3.0,4.0,5.0,31.0,21.0,23.0,0.0,4.0,2.0,2.0,12.0,23.0,17.0,10.0,7.0,28.0,46.0,53.0,1.0,2902.190215010681
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__13040-13_HP_IM3_1_[10745,15177].npy",18.0,35.0,36.0,45.0,0.0,5.0,0.0,2.0,1.0,1.0,4.0,4.0,0.0,3.0,2.0,2.0,1.0,0.0,1.0,6.0,3.0,19.0,17.0,10.0,0.3888888888888889,1844.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__15515-12_HP_IM3_2_[15366,16321].npy",10.0,37.0,50.0,33.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,6.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,5.0,6.0,9.0,11.0,11.0,0.7,2449.279049901723
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__6431-10_HP_IM3_11_[16220.1,13885.6].npy",19.0,54.0,47.0,49.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,3.0,5.0,7.0,1.0,2.0,1.0,3.0,0.15789473684210525,1888.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__20701-07_HP_IM3_1_[12756.5,20614.3].npy",15.0,27.0,33.0,17.0,0.0,3.0,2.0,2.0,0.0,1.0,4.0,1.0,1.0,3.0,0.0,2.0,0.0,2.0,8.0,9.0,6.0,18.0,20.0,19.0,0.7333333333333333,2166.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__27375-11_HP_IM3_18_[12756.5,16990.6].npy",13.0,5.0,14.0,21.0,0.0,2.0,1.0,2.0,0.0,30.0,18.0,9.0,0.0,4.0,0.0,1.0,0.0,2.0,2.0,2.0,25.0,74.0,67.0,47.0,0.0,2898.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__3900-98_HP_IM3_23_[8936.3,16280.6].npy",29.0,81.0,65.0,64.0,2.0,0.0,9.0,2.0,14.0,29.0,15.0,24.0,11.0,23.0,22.0,21.0,1.0,7.0,1.0,7.0,19.0,52.0,45.0,38.0,1.0,4382.015717690007
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__16182-09_HP_IM3_23_[10677.6,12332.4].npy",17.0,26.0,21.0,16.0,0.0,4.0,1.0,2.0,0.0,2.0,1.0,4.0,0.0,1.0,2.0,2.0,0.0,4.0,4.0,2.0,26.0,44.0,35.0,50.0,0.0,2536.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__2777-13_HP_IM3_2_[20992,14605].npy",14.0,18.0,28.0,17.0,4.0,11.0,12.0,17.0,4.0,15.0,15.0,15.0,4.0,11.0,11.0,21.0,1.0,25.0,5.0,4.0,7.0,32.0,26.0,55.0,0.9285714285714286,2701.147261988187
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES12 25425_HP_IM3_7_[36464.1,16748].npy",21.0,48.0,41.0,46.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,1.0,0.8571428571428571,1445.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34452-12_HP_IM3_2_[16956,14466].npy",24.0,80.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,7.0,0.0,2211.0029832691957
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__30018-12_HP_IM3_2_[23977,16793].npy",33.0,82.0,83.0,77.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,17.0,14.0,0.0,2428.815156433556
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__4720-10_HP_IM3_15_[14833.6,14402.9].npy",20.0,33.0,35.0,21.0,2.0,2.0,1.0,1.0,1.0,5.0,6.0,4.0,0.0,3.0,1.0,0.0,5.0,6.0,4.0,6.0,17.0,39.0,34.0,36.0,0.0,3819.653670065049
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__5213-12_HP_IM3_0_[15705,12339].npy",18.0,17.0,22.0,32.0,2.0,2.0,4.0,3.0,16.0,37.0,50.0,33.0,4.0,16.0,17.0,11.0,1.0,21.0,12.0,8.0,16.0,76.0,83.0,82.0,1.0,3861.1300421583064
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__24348-08_HP_IM3_2_[18407,7597].npy",17.0,74.0,66.0,62.0,0.0,0.0,3.0,5.0,0.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,24.0,28.0,0.05882352941176471,3141.1439496767225
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34149-12_HP_IM3_1_[24861,12878].npy",36.0,80.0,73.0,80.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,7.0,0.0,3033.4699839006817
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__43527-12_HP_IM3_0_[16261,9652].npy",12.0,30.0,31.0,35.0,2.0,3.0,2.0,5.0,1.0,9.0,3.0,9.0,1.0,2.0,2.0,2.0,2.0,13.0,20.0,11.0,7.0,23.0,24.0,18.0,0.4166666666666667,2499.489852448477
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__13971-09_HP_IM3_18_[12756.5,14402.9].npy",14.0,16.0,32.0,42.0,1.0,1.0,0.0,3.0,3.0,6.0,7.0,4.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,3.0,28.0,62.0,65.0,73.0,0.0,3041.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__44422-12_HP_IM3_0_[15649,16154].npy",41.0,105.0,96.0,90.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0,20.0,0.0,4182.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__6431-10_HP_IM3_11_[16220.1,13885.6].npy",16.0,50.0,62.0,69.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0625,1888.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__1781-10_HP_IM3_17_[23839.7,6639.6].npy",24.0,54.0,38.0,63.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,18.0,17.0,19.0,0.0,3651.5995048528007
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__3469-14_HP_IM3_1_[16220.1,10263.2].npy",21.0,36.0,39.0,47.0,0.0,2.0,0.0,0.0,1.0,7.0,5.0,13.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,14.0,30.0,31.0,25.0,0.7142857142857143,2771.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__37097-12_HP_IM3_2_[8817,16226].npy",13.0,52.0,31.0,44.0,1.0,2.0,1.0,4.0,1.0,10.0,11.0,14.0,4.0,16.0,11.0,16.0,0.0,4.0,7.0,2.0,30.0,72.0,67.0,75.0,0.0,3752.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__893-14_HP_IM3_12_[6521.6,11297.8].npy",22.0,30.0,30.0,23.0,0.0,3.0,5.0,3.0,4.0,6.0,17.0,12.0,2.0,7.0,13.0,14.0,0.0,0.0,0.0,0.0,6.0,20.0,19.0,24.0,0.2727272727272727,2372.0368458011485
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES13 27252_HP_IM3_6_[30229.3,8984.7].npy",10.0,12.0,18.0,17.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,18.0,15.0,10.0,21.0,68.0,73.0,76.0,0.1,2551.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__2777-13_HP_IM3_2_[20992,14605].npy",19.0,37.0,40.0,31.0,9.0,10.0,9.0,14.0,1.0,7.0,6.0,7.0,1.0,2.0,6.0,9.0,1.0,4.0,5.0,1.0,5.0,24.0,20.0,23.0,0.15789473684210525,2701.147261988187
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9736-12_HP_IM3_0_[11257,15210].npy",19.0,67.0,52.0,47.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,18.0,17.0,12.0,7.0,0.05263157894736842,3154.566451199726
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9736-12_HP_IM3_2_[11991,15155].npy",16.0,58.0,52.0,47.0,4.0,5.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,28.0,71.0,53.0,45.0,0.0,3542.5522606200902
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES12 25463_HP_IM3_5_[34385.3,11572.5].npy",35.0,78.0,68.0,58.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,8.0,6.0,0.0,2120.2492903436278
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__6236-13_HP_IM3_0_[24856,17859].npy",52.0,138.0,133.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3668.606139500544
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__6431-10_HP_IM3_1_[16220.1,12851].npy",31.0,62.0,49.0,61.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,2039.0521143679762
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES12 25425_HP_IM3_7_[36464.1,16748].npy",13.0,52.0,51.0,44.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,2.0,3.0,0.5384615384615384,1445.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-26-15__ES13 19009_HP_IM3_5_[23994.4,11572.5].npy",15.0,30.0,24.0,25.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,4.0,0.6666666666666666,1594.241171264718
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__42724-12_HP_IM3_1_[11334,13638].npy",28.0,59.0,45.0,53.0,0.0,1.0,2.0,1.0,2.0,11.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.6428571428571429,1791.4882642933114
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES12 25463_HP_IM3_2_[33000.5,18818.5].npy",20.0,65.0,57.0,55.0,2.0,12.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,11.0,3.0,4.0,0.0,2862.262225461921
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__7771-09_HP_IM3_18_[19683.7,16990.6].npy",22.0,40.0,31.0,40.0,0.0,4.0,2.0,5.0,0.0,3.0,11.0,7.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,36.0,21.0,39.0,1.0,2255.179145668761
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__6236-13_HP_IM3_0_[24856,17859].npy",20.0,80.0,66.0,66.0,1.0,1.0,6.0,4.0,6.0,3.0,8.0,7.0,0.0,1.0,4.0,2.0,1.0,4.0,12.0,4.0,3.0,8.0,5.0,16.0,0.25,3668.606139500544
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__20383-12_HP_IM3_1_[11729,15038].npy",16.0,38.0,20.0,29.0,12.0,18.0,31.0,8.0,10.0,21.0,29.0,42.0,0.0,1.0,2.0,2.0,6.0,33.0,10.0,6.0,12.0,47.0,68.0,68.0,1.0,4003.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__13118-09_HP_IM3_3_[14141.2,12851].npy",15.0,22.0,22.0,21.0,1.0,1.0,5.0,1.0,0.0,4.0,8.0,4.0,1.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,6.0,25.0,40.0,37.0,0.9333333333333332,3038.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__3469-14_HP_IM3_1_[16220.1,10263.2].npy",10.0,31.0,25.0,36.0,0.0,1.0,3.0,15.0,7.0,9.0,14.0,23.0,0.0,1.0,6.0,3.0,2.0,1.0,2.0,3.0,17.0,53.0,43.0,38.0,0.9,2771.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34149-12_HP_IM3_2_[26585,12083].npy",34.0,55.0,58.0,51.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,4.0,1.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,21.0,24.0,34.0,0.0,3125.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34149-12_HP_IM3_1_[24861,12878].npy",31.0,73.0,63.0,82.0,1.0,1.0,0.0,1.0,1.0,4.0,3.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,7.0,15.0,9.0,5.0,0.0,3033.4699839006817
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-26-15__ES13 52013_HP_IM3_0_[31615.8,16230.7].npy",13.0,20.0,17.0,15.0,0.0,2.0,3.0,2.0,0.0,4.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,31.0,52.0,67.0,0.4615384615384616,3952.098105847325
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9736-12_HP_IM3_0_[11257,15210].npy",40.0,73.0,45.0,48.0,1.0,5.0,10.0,5.0,1.0,4.0,4.0,5.0,0.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,5.0,33.0,34.0,50.0,0.0,3154.566451199726
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__44053-12_HP_IM3_2_[11012,10391].npy",25.0,67.0,69.0,68.0,1.0,3.0,3.0,4.0,0.0,3.0,1.0,3.0,1.0,5.0,2.0,10.0,0.0,1.0,1.0,0.0,3.0,19.0,11.0,28.0,0.0,3006.6971418427124
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__6431-10_HP_IM3_11_[16220.1,13885.6].npy",10.0,47.0,44.0,45.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,10.0,9.0,8.0,4.0,1.0,1.0,6.0,0.0,1888.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__6431-10_HP_IM3_11_[16220.1,13885.6].npy",30.0,61.0,61.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.2333333333333333,1888.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__22748-09_HP_IM3_13_[14141.2,11297.8].npy",17.0,51.0,53.0,49.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,23.0,48.0,23.0,31.0,0.05882352941176471,3162.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__22748-09_HP_IM3_8_[16220.1,10780.5].npy",26.0,49.0,49.0,50.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,7.0,7.0,5.0,1.0,8.0,14.0,21.0,0.0,3268.257801595525
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11332-09_HP_IM3_12_[16912.5,13885.6].npy",25.0,59.0,55.0,61.0,1.0,2.0,1.0,2.0,2.0,4.0,11.0,19.0,0.0,0.0,0.0,0.0,4.0,13.0,21.0,15.0,0.0,6.0,21.0,13.0,0.0,2818.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__30018-12_HP_IM3_0_[23805,15910].npy",18.0,44.0,68.0,52.0,1.0,3.0,4.0,13.0,0.0,13.0,14.0,10.0,0.0,13.0,18.0,20.0,0.0,4.0,1.0,1.0,10.0,32.0,22.0,14.0,0.05555555555555555,2739.6257528190117
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__13971-09_HP_IM3_9_[12064.1,13368.3].npy",20.0,73.0,47.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,7.0,21.0,39.0,0.0,2930.157751826112
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__5371-14_HP_IM3_1_[19575,9919].npy",11.0,47.0,47.0,23.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818185,1294.4308608163667
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9847-13_HP_IM3_2_[12291,17348].npy",21.0,88.0,37.0,35.0,1.0,0.0,2.0,3.0,0.0,1.0,2.0,4.0,0.0,2.0,3.0,6.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,9.0,0.0,2489.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__18380-12_HP_IM3_1_[25145,13466].npy",19.0,53.0,68.0,49.0,0.0,1.0,6.0,4.0,0.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1999.0066284207276
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__5715-98_HP_IM3_22_[16912.5,17507.9].npy",11.0,28.0,30.0,26.0,1.0,0.0,0.0,0.0,34.0,81.0,76.0,83.0,11.0,36.0,38.0,30.0,0.0,4.0,1.0,2.0,17.0,40.0,48.0,43.0,1.0,4942.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11456-10_HP_IM3_5_[6165,14728.7].npy",29.0,47.0,30.0,43.0,1.0,1.0,2.0,1.0,2.0,11.0,8.0,16.0,1.0,0.0,7.0,9.0,2.0,4.0,3.0,0.0,7.0,26.0,29.0,26.0,1.0,2607.88334419769
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__6236-13_HP_IM3_1_[24778,18459].npy",28.0,67.0,66.0,64.0,1.0,3.0,4.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,8.0,4.0,0.0,3.0,0.0,2.0,1.0,5.0,14.0,17.0,0.0,3185.0945305544647
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__12535-10_HP_IM3_0_[15527.7,15438.7].npy",10.0,24.0,29.0,18.0,1.0,2.0,1.0,3.0,0.0,17.0,23.0,33.0,1.0,5.0,3.0,14.0,0.0,3.0,1.0,1.0,7.0,42.0,38.0,34.0,0.8,3320.5181309409636
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES13 31114_HP_IM3_19_[17761.3,17782.6].npy",13.0,40.0,18.0,16.0,0.0,3.0,4.0,2.0,2.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,4.0,13.0,10.0,9.0,34.0,40.0,57.0,60.0,0.5384615384615384,2619.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__1578-77_HP_IM3_11_[19683.7,8710].npy",11.0,16.0,19.0,26.0,0.0,1.0,0.0,2.0,1.0,2.0,4.0,6.0,1.0,4.0,5.0,3.0,0.0,3.0,14.0,8.0,10.0,24.0,20.0,26.0,0.9090909090909092,3076.0
