slide,tumor_150,tumor_287,tumor_377,tumor_450,cd4_150,cd4_287,cd4_377,cd4_450,cd8_150,cd8_287,cd8_377,cd8_450,foxp3_150,foxp3_287,foxp3_377,foxp3_450,pdmac_150,pdmac_287,pdmac_377,pdmac_450,other_150,other_287,other_377,other_450,y,n_cells_corrected
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__13040-13_HP_IM3_0_[11006,15877].npy",21.0,39.0,43.0,48.0,0.0,6.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,5.0,7.0,4.0,0.0,10.0,15.0,22.0,0.9523809523809524,2554.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9614-13_HP_IM3_0_[13292,18331].npy",11.0,42.0,69.0,77.0,2.0,5.0,4.0,2.0,4.0,9.0,4.0,3.0,7.0,9.0,1.0,9.0,4.0,4.0,0.0,2.0,19.0,58.0,34.0,33.0,0.18181818181818185,3870.680856841468
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11332-09_HP_IM3_12_[16912.5,13885.6].npy",28.0,66.0,66.0,65.0,0.0,1.0,0.0,0.0,10.0,6.0,4.0,7.0,0.0,0.0,0.0,0.0,3.0,6.0,10.0,7.0,3.0,4.0,2.0,3.0,0.0,2818.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES13 34425_HP_IM3_0_[21224.9,8467.4].npy",27.0,61.0,33.0,30.0,4.0,2.0,3.0,4.0,0.0,6.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,20.0,34.0,0.8888888888888888,3203.2060168444946
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11329-10_HP_IM3_21_[12756.5,17507.9].npy",12.0,33.0,5.0,7.0,1.0,0.0,1.0,0.0,1.0,4.0,3.0,10.0,0.0,13.0,14.0,21.0,0.0,0.0,0.0,1.0,13.0,47.0,57.0,74.0,0.0,2717.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__15830-09_HP_IM3_18_[12756.5,9227.3].npy",15.0,36.0,41.0,45.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,4.0,12.0,25.0,23.0,0.5333333333333333,2312.953372368068
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__5715-98_HP_IM3_1_[16220.1,18026.5].npy",11.0,16.0,17.0,13.0,0.0,2.0,3.0,3.0,2.0,4.0,4.0,3.0,0.0,7.0,5.0,15.0,0.0,1.0,4.0,4.0,25.0,62.0,73.0,60.0,0.0,3375.0037346370614
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__39152-12_HP_IM3_1_[16116,8380].npy",12.0,11.0,41.0,25.0,3.0,8.0,4.0,1.0,9.0,26.0,7.0,20.0,15.0,18.0,29.0,15.0,0.0,0.0,0.0,0.0,18.0,37.0,36.0,36.0,0.0,3135.9365656012706
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__6184-98_HP_IM3_3_[17604.9,18026.5].npy",15.0,29.0,45.0,66.0,0.0,2.0,1.0,3.0,4.0,16.0,13.0,14.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,2.0,17.0,51.0,29.0,31.0,0.0,3357.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__27375-11_HP_IM3_16_[14141.2,14402.9].npy",15.0,46.0,48.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,16.0,23.0,0.0,2343.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__2816-98_HP_IM3_17_[27303.3,14402.9].npy",19.0,45.0,31.0,43.0,0.0,0.0,0.0,3.0,1.0,16.0,11.0,10.0,0.0,0.0,5.0,2.0,0.0,0.0,3.0,2.0,5.0,49.0,34.0,34.0,0.42105263157894735,2317.719008212954
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__37097-12_HP_IM3_1_[9117,16826].npy",13.0,26.0,37.0,38.0,3.0,7.0,8.0,8.0,6.0,16.0,12.0,16.0,3.0,9.0,12.0,8.0,14.0,13.0,14.0,13.0,18.0,61.0,58.0,61.0,0.3076923076923077,4123.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__1792-10_HP_IM3_5_[11370,8192.7].npy",13.0,34.0,45.0,40.0,2.0,1.0,2.0,4.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,3.0,0.0,2.0,2.0,3.0,1.0,6.0,5.0,7.0,0.0,2014.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__12807-13_HP_IM3_0_[29209,5247].npy",10.0,27.0,33.0,44.0,0.0,1.0,0.0,0.0,2.0,5.0,2.0,3.0,4.0,5.0,0.0,7.0,0.0,0.0,1.0,0.0,2.0,14.0,12.0,16.0,0.0,2422.908032749839
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9614-13_HP_IM3_2_[13431,12567].npy",29.0,45.0,62.0,44.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,6.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,3.0,24.0,59.0,50.0,52.0,0.0,3299.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__37097-12_HP_IM3_0_[8583,15527].npy",11.0,35.0,37.0,20.0,0.0,4.0,3.0,7.0,6.0,5.0,13.0,15.0,2.0,4.0,10.0,12.0,5.0,10.0,4.0,5.0,22.0,36.0,56.0,80.0,0.18181818181818185,3802.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__1441-13_HP_IM3_2_[15721,16176].npy",11.0,37.0,31.0,35.0,1.0,2.0,2.0,0.0,1.0,2.0,3.0,3.0,1.0,1.0,2.0,3.0,0.0,4.0,7.0,5.0,0.0,11.0,19.0,23.0,0.0,2882.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__37097-12_HP_IM3_2_[8817,16226].npy",19.0,35.0,36.0,40.0,2.0,8.0,2.0,2.0,1.0,14.0,3.0,8.0,0.0,11.0,6.0,3.0,0.0,13.0,1.0,1.0,1.0,21.0,14.0,26.0,0.5263157894736842,3752.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__24348-08_HP_IM3_1_[20047,6381].npy",15.0,36.0,22.0,24.0,0.0,2.0,1.0,3.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,13.0,16.0,13.0,0.0,3462.7928454491807
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9736-12_HP_IM3_0_[11257,15210].npy",28.0,63.0,29.0,40.0,1.0,4.0,7.0,6.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,4.0,1.0,5.0,5.0,0.0,21.0,38.0,26.0,42.0,0.0,3154.566451199726
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__7771-09_HP_IM3_4_[14833.6,18026.5].npy",23.0,53.0,35.0,32.0,0.0,1.0,4.0,5.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,4.0,0.0,4.0,7.0,13.0,1.0,1924.4599518839466
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__20671-11_HP_IM3_4_[11370,18026.5].npy",11.0,36.0,38.0,35.0,0.0,0.0,1.0,4.0,0.0,3.0,3.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,13.0,15.0,1.0,3387.1764104510594
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__3938-09_HP_IM3_1_[19958,15532].npy",17.0,45.0,40.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,15.0,28.0,26.0,32.0,0.0,2269.094045399321
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11329-10_HP_IM3_12_[9985.2,19061.1].npy",12.0,39.0,64.0,79.0,1.0,1.0,2.0,0.0,3.0,15.0,3.0,4.0,4.0,6.0,1.0,2.0,0.0,0.0,2.0,3.0,25.0,67.0,52.0,46.0,0.0,3778.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9389-13_HP_IM3_2_[23288,13772].npy",12.0,31.0,25.0,28.0,3.0,6.0,7.0,10.0,3.0,3.0,7.0,4.0,0.0,3.0,2.0,5.0,8.0,16.0,15.0,31.0,13.0,24.0,35.0,35.0,1.0,2999.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__12807-13_HP_IM3_0_[29209,5247].npy",16.0,36.0,36.0,28.0,1.0,3.0,3.0,1.0,8.0,12.0,15.0,10.0,5.0,11.0,7.0,19.0,0.0,0.0,1.0,0.0,6.0,29.0,17.0,24.0,0.1875,2422.908032749839
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__45021-12_HP_IM3_0_[12858,9247].npy",15.0,29.0,24.0,37.0,0.0,1.0,2.0,1.0,2.0,12.0,18.0,14.0,3.0,1.0,7.0,4.0,0.0,0.0,0.0,0.0,14.0,54.0,46.0,60.0,0.0,3764.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__16182-09_HP_IM3_23_[10677.6,12332.4].npy",12.0,25.0,13.0,17.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,4.0,0.0,2.0,6.0,2.0,0.0,6.0,1.0,2.0,3.0,41.0,49.0,50.0,0.0,2536.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__45021-12_HP_IM3_1_[11802,8919].npy",13.0,7.0,7.0,8.0,0.0,0.0,0.0,0.0,3.0,19.0,34.0,30.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,8.0,46.0,44.0,47.0,0.0,3180.750666330462
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__18918-09_HP_IM3_21_[19683.7,14920.1].npy",30.0,41.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,18.0,46.0,47.0,67.0,0.0,2644.5096555826613
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9389-13_HP_IM3_0_[22771,12406].npy",11.0,13.0,11.0,12.0,2.0,7.0,12.0,7.0,4.0,15.0,18.0,16.0,1.0,6.0,2.0,4.0,9.0,41.0,38.0,33.0,14.0,34.0,47.0,44.0,0.8181818181818182,3377.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__6431-10_HP_IM3_8_[16220.1,13368.3].npy",24.0,38.0,54.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1807.1423064647831
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__13618-07_HP_IM3_2_[15544,16804].npy",17.0,37.0,28.0,34.0,1.0,2.0,5.0,5.0,5.0,10.0,17.0,5.0,0.0,4.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,18.0,29.0,27.0,0.05882352941176471,2817.706528701038
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__38893-12_HP_IM3_2_[14837,9391].npy",16.0,42.0,42.0,35.0,1.0,6.0,2.0,4.0,3.0,6.0,7.0,4.0,1.0,4.0,5.0,7.0,1.0,5.0,8.0,3.0,9.0,18.0,13.0,14.0,0.625,2876.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__35626-11_HP_IM3_13_[10677.6,11297.8].npy",14.0,24.0,26.0,16.0,0.0,11.0,15.0,15.0,0.0,1.0,3.0,16.0,0.0,2.0,7.0,8.0,6.0,5.0,2.0,6.0,8.0,57.0,50.0,60.0,0.14285714285714285,3287.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__39552-12_HP_IM3_0_[15316,10191].npy",15.0,39.0,38.0,36.0,0.0,0.0,2.0,1.0,1.0,2.0,6.0,5.0,0.0,2.0,5.0,2.0,0.0,0.0,1.0,1.0,12.0,38.0,37.0,52.0,0.6666666666666666,2859.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__16182-09_HP_IM3_13_[10677.6,11297.8].npy",16.0,32.0,26.0,32.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,38.0,33.0,38.0,0.0,2477.289195038933
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__38893-12_HP_IM3_1_[15594,9324].npy",29.0,57.0,45.0,41.0,1.0,1.0,6.0,2.0,1.0,1.0,4.0,9.0,2.0,6.0,3.0,5.0,0.0,0.0,2.0,2.0,0.0,4.0,15.0,23.0,0.0,2769.0765107347133
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__32458-12_HP_IM3_1_[22654,15166].npy",21.0,53.0,25.0,31.0,2.0,14.0,6.0,11.0,2.0,21.0,22.0,19.0,4.0,6.0,2.0,3.0,8.0,43.0,29.0,48.0,10.0,29.0,35.0,36.0,0.8095238095238095,3805.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__21964-09_HP_IM3_12_[13448.9,11297.8].npy",33.0,104.0,88.0,97.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,5.0,3.0,1.0,0.0,3005.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__12535-10_HP_IM3_0_[15527.7,15438.7].npy",13.0,15.0,23.0,14.0,2.0,6.0,3.0,13.0,1.0,18.0,13.0,18.0,1.0,14.0,8.0,16.0,0.0,0.0,4.0,1.0,15.0,34.0,54.0,50.0,0.6153846153846154,3320.5181309409636
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__1441-13_HP_IM3_0_[19680,14583].npy",19.0,74.0,80.0,91.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,3452.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__42724-12_HP_IM3_2_[10062,14938].npy",29.0,64.0,54.0,53.0,1.0,2.0,5.0,3.0,2.0,5.0,8.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,6.0,10.0,0.27586206896551724,1753.4912948902795
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__18231-12_HP_IM3_0_[16550,6375].npy",27.0,57.0,64.0,54.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,14.0,15.0,0.0,2656.302979892187
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__12006-10_HP_IM3_8_[23147.3,10780.5].npy",14.0,35.0,35.0,41.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,1.0,1.0,0.0,8.0,26.0,19.0,35.0,0.35714285714285715,2043.3840646328667
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__1792-10_HP_IM3_8_[12756.5,10780.5].npy",30.0,54.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,2.0,6.0,27.0,27.0,25.0,0.06666666666666668,2482.0007839542404
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34452-12_HP_IM3_2_[16956,14466].npy",13.0,33.0,33.0,29.0,1.0,3.0,0.0,4.0,0.0,6.0,6.0,9.0,0.0,0.0,1.0,1.0,1.0,2.0,16.0,8.0,9.0,23.0,23.0,24.0,0.0,2211.0029832691957
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__15515-12_HP_IM3_2_[15366,16321].npy",24.0,59.0,61.0,71.0,1.0,3.0,3.0,4.0,3.0,6.0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,0.0,6.0,11.0,6.0,3.0,0.04166666666666666,2449.279049901723
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__39152-12_HP_IM3_0_[15532,12333].npy",21.0,33.0,48.0,51.0,5.0,6.0,5.0,6.0,2.0,13.0,15.0,14.0,4.0,6.0,11.0,19.0,0.0,0.0,0.0,3.0,10.0,35.0,26.0,20.0,0.0,3535.336761535295
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__38893-12_HP_IM3_2_[14837,9391].npy",11.0,36.0,34.0,37.0,1.0,5.0,4.0,5.0,0.0,2.0,5.0,6.0,1.0,6.0,8.0,6.0,0.0,3.0,2.0,4.0,5.0,24.0,21.0,16.0,0.0,2876.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__21964-09_HP_IM3_12_[13448.9,11297.8].npy",32.0,75.0,75.0,71.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,4.0,5.0,15.0,19.0,14.0,0.0,3005.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__3469-14_HP_IM3_1_[16220.1,10263.2].npy",22.0,43.0,50.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,3.0,7.0,8.0,0.2727272727272727,2771.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__27375-11_HP_IM3_16_[14141.2,14402.9].npy",21.0,39.0,46.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,21.0,32.0,0.0,2343.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__35626-11_HP_IM3_11_[12756.5,16473.3].npy",13.0,46.0,55.0,43.0,4.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,5.0,4.0,4.0,10.0,24.0,11.0,25.0,0.0,3487.4971401047633
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__871-14_HP_IM3_22_[13448.9,17507.9].npy",11.0,25.0,16.0,22.0,3.0,2.0,12.0,11.0,13.0,42.0,42.0,41.0,4.0,18.0,28.0,14.0,2.0,6.0,3.0,5.0,15.0,38.0,56.0,38.0,1.0,3872.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES13 34425_HP_IM3_0_[21224.9,8467.4].npy",26.0,60.0,53.0,41.0,3.0,1.0,11.0,5.0,1.0,0.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,14.0,36.0,0.9615384615384616,3203.2060168444946
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__871-14_HP_IM3_22_[13448.9,17507.9].npy",11.0,17.0,10.0,28.0,1.0,4.0,9.0,2.0,8.0,28.0,33.0,34.0,4.0,17.0,16.0,15.0,1.0,5.0,5.0,7.0,22.0,53.0,55.0,43.0,0.9090909090909092,3872.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__4662-02_HP_IM3_1_[9292.9,7675.4].npy",29.0,57.0,46.0,50.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,24.0,29.0,1.0,2587.308237752842
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES13 34425_HP_IM3_4_[27458,11055.2].npy",21.0,27.0,25.0,35.0,0.0,3.0,8.0,6.0,0.0,0.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,3.0,10.0,7.0,1.0,1747.0390422022379
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__27375-11_HP_IM3_16_[14141.2,14402.9].npy",14.0,32.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,9.0,26.0,24.0,23.0,0.0,2343.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__42724-12_HP_IM3_2_[10062,14938].npy",22.0,54.0,50.0,63.0,1.0,2.0,3.0,4.0,3.0,6.0,7.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,8.0,6.0,4.0,0.18181818181818185,1753.4912948902795
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11332-09_HP_IM3_0_[8600.5,10263.2].npy",35.0,65.0,66.0,65.0,0.0,0.0,0.0,0.0,7.0,10.0,22.0,18.0,0.0,0.0,0.0,0.0,15.0,68.0,55.0,64.0,1.0,0.0,2.0,2.0,0.11428571428571427,3541.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__40362-12_HP_IM3_2_[18618,14299].npy",25.0,65.0,72.0,62.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.88,2501.306819651439
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-26-15__ES13 19009_HP_IM3_5_[23994.4,11572.5].npy",10.0,28.0,30.0,28.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,6.0,9.0,9.0,0.1,1594.241171264718
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__13040-13_HP_IM3_0_[11006,15877].npy",19.0,34.0,53.0,51.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,4.0,7.0,8.0,0.0,1.0,11.0,19.0,20.0,31.0,1.0,2554.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__2777-13_HP_IM3_1_[19269,12744].npy",16.0,28.0,14.0,15.0,1.0,2.0,4.0,7.0,1.0,6.0,5.0,9.0,0.0,1.0,7.0,7.0,2.0,2.0,11.0,12.0,2.0,10.0,24.0,31.0,0.625,2155.3771384059
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__13618-07_HP_IM3_1_[16005,18320].npy",16.0,37.0,42.0,31.0,1.0,14.0,6.0,9.0,12.0,22.0,29.0,29.0,8.0,29.0,13.0,20.0,0.0,6.0,5.0,1.0,8.0,12.0,26.0,22.0,0.0625,2662.3055589201235
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__3900-98_HP_IM3_15_[9628.7,15763.3].npy",44.0,93.0,125.0,115.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,5.0,11.0,16.0,0.0,4.0,12.0,5.0,0.0,2.0,0.0,2.0,1.0,3908.4713318625672
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__4720-10_HP_IM3_15_[14833.6,14402.9].npy",14.0,28.0,22.0,25.0,0.0,2.0,0.0,1.0,0.0,10.0,15.0,6.0,0.0,4.0,7.0,0.0,3.0,7.0,17.0,5.0,10.0,63.0,77.0,69.0,0.0,3819.653670065049
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__18380-12_HP_IM3_0_[23660,13805].npy",24.0,33.0,19.0,27.0,2.0,13.0,7.0,18.0,0.0,3.0,8.0,11.0,2.0,7.0,13.0,19.0,0.0,2.0,1.0,3.0,1.0,24.0,25.0,15.0,0.0,2191.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__38893-12_HP_IM3_2_[14837,9391].npy",20.0,55.0,54.0,53.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2876.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__20383-12_HP_IM3_2_[12524,14977].npy",10.0,43.0,37.0,26.0,0.0,3.0,8.0,6.0,2.0,11.0,20.0,35.0,1.0,0.0,4.0,4.0,0.0,0.0,2.0,1.0,0.0,19.0,24.0,27.0,0.0,3299.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__19142-13_HP_IM3_2_[15749,13461].npy",14.0,22.0,29.0,31.0,0.0,5.0,3.0,2.0,2.0,4.0,3.0,4.0,3.0,6.0,6.0,10.0,0.0,0.0,1.0,1.0,11.0,16.0,12.0,12.0,0.0,2742.958357165261
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__19497-09_HP_IM3_17_[16912.5,11815.1].npy",14.0,42.0,31.0,28.0,2.0,4.0,4.0,6.0,1.0,11.0,5.0,2.0,2.0,1.0,2.0,1.0,0.0,9.0,5.0,0.0,7.0,33.0,41.0,31.0,0.21428571428571427,3042.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__16182-09_HP_IM3_5_[18297.2,13368.3].npy",11.0,23.0,18.0,18.0,0.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,0.0,5.0,4.0,3.0,0.0,0.0,1.0,0.0,19.0,54.0,68.0,75.0,0.0,2787.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__37678-12_HP_IM3_2_[15627,14671].npy",44.0,84.0,75.0,61.0,0.0,1.0,5.0,3.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,29.0,46.0,43.0,0.0,3495.999767838117
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__7771-09_HP_IM3_18_[19683.7,16990.6].npy",14.0,38.0,37.0,29.0,1.0,5.0,7.0,2.0,5.0,9.0,8.0,5.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,1.0,6.0,38.0,49.0,55.0,1.0,2255.179145668761
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9614-13_HP_IM3_0_[13292,18331].npy",35.0,100.0,85.0,84.0,1.0,1.0,1.0,6.0,1.0,3.0,4.0,3.0,1.0,4.0,6.0,5.0,0.0,2.0,2.0,5.0,9.0,21.0,25.0,24.0,0.0,3870.680856841468
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__1372-14_HP_IM3_10_[10322.8,15246].npy",12.0,14.0,3.0,3.0,0.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,22.0,46.0,36.0,53.0,0.0,2028.0
